time,firstSrcTotalByte
2013-04-07 00:00:00,0
2013-04-07 00:00:00,94
2013-04-07 00:00:01,0
2013-04-07 00:00:01,188
2013-04-07 00:00:01,194
2013-04-07 00:00:02,0
2013-04-07 00:00:03,0
2013-04-07 00:00:03,188
2013-04-07 00:00:03,193
2013-04-07 00:00:04,0
2013-04-07 00:00:05,0
2013-04-07 00:00:05,188
2013-04-07 00:00:05,198
2013-04-07 00:00:06,0
2013-04-07 00:00:07,0
2013-04-07 00:00:07,188
2013-04-07 00:00:08,0
2013-04-07 00:00:08,177
2013-04-07 00:00:09,0
2013-04-07 00:00:09,188
2013-04-07 00:00:10,0
2013-04-07 00:00:10,192
2013-04-07 00:00:10,201
2013-04-07 00:00:11,0
2013-04-07 00:00:11,188
2013-04-07 00:00:11,94
2013-04-07 00:00:12,0
2013-04-07 00:00:12,191
2013-04-07 00:00:13,0
2013-04-07 00:00:13,376
2013-04-07 00:00:14,0
2013-04-07 00:00:14,374
2013-04-07 00:00:15,0
2013-04-07 00:00:16,0
2013-04-07 00:00:16,188
2013-04-07 00:00:16,195
2013-04-07 00:00:17,0
2013-04-07 00:00:18,0
2013-04-07 00:00:18,188
2013-04-07 00:00:18,197
2013-04-07 00:00:19,0
2013-04-07 00:00:20,0
2013-04-07 00:00:20,188
2013-04-07 00:00:20,197
2013-04-07 00:00:21,0
2013-04-07 00:00:21,188
2013-04-07 00:00:22,0
2013-04-07 00:00:22,188
2013-04-07 00:00:22,197
2013-04-07 00:00:22,94
2013-04-07 00:00:23,0
2013-04-07 00:00:24,0
2013-04-07 00:00:24,193
2013-04-07 00:00:25,0
2013-04-07 00:00:25,192
2013-04-07 00:00:26,0
2013-04-07 00:00:26,194
2013-04-07 00:00:27,0
2013-04-07 00:00:28,0
2013-04-07 00:00:28,193
2013-04-07 00:00:29,0
2013-04-07 00:00:30,0
2013-04-07 00:00:30,187
2013-04-07 00:00:30,198
2013-04-07 00:00:31,0
2013-04-07 00:00:31,94
2013-04-07 00:00:32,0
2013-04-07 00:00:32,170
2013-04-07 00:00:32,195
2013-04-07 00:00:33,0
2013-04-07 00:00:33,187
2013-04-07 00:00:34,0
2013-04-07 00:00:34,197
2013-04-07 00:00:35,0
2013-04-07 00:00:36,0
2013-04-07 00:00:36,197
2013-04-07 00:00:37,0
2013-04-07 00:00:38,0
2013-04-07 00:00:38,197
2013-04-07 00:00:39,0
2013-04-07 00:00:39,190
2013-04-07 00:00:40,0
2013-04-07 00:00:40,193
2013-04-07 00:00:41,0
2013-04-07 00:00:41,195
2013-04-07 00:00:42,0
2013-04-07 00:00:42,194
2013-04-07 00:00:43,0
2013-04-07 00:00:43,197
2013-04-07 00:00:44,0
2013-04-07 00:00:44,193
2013-04-07 00:00:45,0
2013-04-07 00:00:45,197
2013-04-07 00:00:46,0
2013-04-07 00:00:46,198
2013-04-07 00:00:46,94
2013-04-07 00:00:47,0
2013-04-07 00:00:47,197
2013-04-07 00:00:48,0
2013-04-07 00:00:49,0
2013-04-07 00:00:50,0
2013-04-07 00:00:50,170
2013-04-07 00:00:51,0
2013-04-07 00:00:52,0
2013-04-07 00:00:53,0
2013-04-07 00:00:54,0
2013-04-07 00:00:55,0
2013-04-07 00:00:55,94
2013-04-07 00:00:56,0
2013-04-07 00:00:57,0
2013-04-07 00:00:58,0
2013-04-07 00:00:58,177
2013-04-07 00:00:58,94
2013-04-07 00:00:59,0
2013-04-07 00:01:00,0
2013-04-07 00:01:01,0
2013-04-07 00:01:02,0
2013-04-07 00:01:02,191
2013-04-07 00:01:03,0
2013-04-07 00:01:03,94
2013-04-07 00:01:04,0
2013-04-07 00:01:04,192
2013-04-07 00:01:05,0
2013-04-07 00:01:05,187
2013-04-07 00:01:06,0
2013-04-07 00:01:06,188
2013-04-07 00:01:07,0
2013-04-07 00:01:07,195
2013-04-07 00:01:08,0
2013-04-07 00:01:08,187
2013-04-07 00:01:09,0
2013-04-07 00:01:09,197
2013-04-07 00:01:10,0
2013-04-07 00:01:10,177
2013-04-07 00:01:10,186
2013-04-07 00:01:10,188
2013-04-07 00:01:11,0
2013-04-07 00:01:11,187
2013-04-07 00:01:11,197
2013-04-07 00:01:12,0
2013-04-07 00:01:12,376
2013-04-07 00:01:12,195
2013-04-07 00:01:13,0
2013-04-07 00:01:13,197
2013-04-07 00:01:14,0
2013-04-07 00:01:14,191
2013-04-07 00:01:15,0
2013-04-07 00:01:15,192
2013-04-07 00:01:15,193
2013-04-07 00:01:16,0
2013-04-07 00:01:16,187
2013-04-07 00:01:17,0
2013-04-07 00:01:17,188
2013-04-07 00:01:17,194
2013-04-07 00:01:18,0
2013-04-07 00:01:18,188
2013-04-07 00:01:19,0
2013-04-07 00:01:19,188
2013-04-07 00:01:19,193
2013-04-07 00:01:20,0
2013-04-07 00:01:20,188
2013-04-07 00:01:21,0
2013-04-07 00:01:21,188
2013-04-07 00:01:21,198
2013-04-07 00:01:22,0
2013-04-07 00:01:22,188
2013-04-07 00:01:23,0
2013-04-07 00:01:23,188
2013-04-07 00:01:24,0
2013-04-07 00:01:24,170
2013-04-07 00:01:24,188
2013-04-07 00:01:24,192
2013-04-07 00:01:25,0
2013-04-07 00:01:25,188
2013-04-07 00:01:26,0
2013-04-07 00:01:27,0
2013-04-07 00:01:27,188
2013-04-07 00:01:28,0
2013-04-07 00:01:28,170
2013-04-07 00:01:29,0
2013-04-07 00:01:29,188
2013-04-07 00:01:30,0
2013-04-07 00:01:30,177
2013-04-07 00:01:31,0
2013-04-07 00:01:31,188
2013-04-07 00:01:32,0
2013-04-07 00:01:32,177
2013-04-07 00:01:32,195
2013-04-07 00:01:33,0
2013-04-07 00:01:33,188
2013-04-07 00:01:34,0
2013-04-07 00:01:34,192
2013-04-07 00:01:34,197
2013-04-07 00:01:35,0
2013-04-07 00:01:35,376
2013-04-07 00:01:36,0
2013-04-07 00:01:36,191
2013-04-07 00:01:36,197
2013-04-07 00:01:36,94
2013-04-07 00:01:37,0
2013-04-07 00:01:38,0
2013-04-07 00:01:38,187
2013-04-07 00:01:38,197
2013-04-07 00:01:39,0
2013-04-07 00:01:40,0
2013-04-07 00:01:40,170
2013-04-07 00:01:40,188
2013-04-07 00:01:40,193
2013-04-07 00:01:41,0
2013-04-07 00:01:42,0
2013-04-07 00:01:42,188
2013-04-07 00:01:42,194
2013-04-07 00:01:43,0
2013-04-07 00:01:44,0
2013-04-07 00:01:44,186
2013-04-07 00:01:44,188
2013-04-07 00:01:44,193
2013-04-07 00:01:45,0
2013-04-07 00:01:46,0
2013-04-07 00:01:46,188
2013-04-07 00:01:46,198
2013-04-07 00:01:47,0
2013-04-07 00:01:48,0
2013-04-07 00:01:49,0
2013-04-07 00:01:50,0
2013-04-07 00:01:50,187
2013-04-07 00:01:51,0
2013-04-07 00:01:52,0
2013-04-07 00:01:53,0
2013-04-07 00:01:54,0
2013-04-07 00:01:55,0
2013-04-07 00:01:56,0
2013-04-07 00:01:57,0
2013-04-07 00:01:57,190
2013-04-07 00:01:58,0
2013-04-07 00:01:59,0
2013-04-07 00:02:00,0
2013-04-07 00:02:01,0
2013-04-07 00:02:01,170
2013-04-07 00:02:02,0
2013-04-07 00:02:02,190
2013-04-07 00:02:03,0
2013-04-07 00:02:04,0
2013-04-07 00:02:04,195
2013-04-07 00:02:05,0
2013-04-07 00:02:06,0
2013-04-07 00:02:06,196
2013-04-07 00:02:07,0
2013-04-07 00:02:08,0
2013-04-07 00:02:08,194
2013-04-07 00:02:09,0
2013-04-07 00:02:10,0
2013-04-07 00:02:10,193
2013-04-07 00:02:11,0
2013-04-07 00:02:11,187
2013-04-07 00:02:12,0
2013-04-07 00:02:13,0
2013-04-07 00:02:13,170
2013-04-07 00:02:13,195
2013-04-07 00:02:14,0
2013-04-07 00:02:15,0
2013-04-07 00:02:15,197
2013-04-07 00:02:16,0
2013-04-07 00:02:17,0
2013-04-07 00:02:17,197
2013-04-07 00:02:18,0
2013-04-07 00:02:19,0
2013-04-07 00:02:19,197
2013-04-07 00:02:20,0
2013-04-07 00:02:21,0
2013-04-07 00:02:21,193
2013-04-07 00:02:22,0
2013-04-07 00:02:23,0
2013-04-07 00:02:23,190
2013-04-07 00:02:23,194
2013-04-07 00:02:24,0
2013-04-07 00:02:25,0
2013-04-07 00:02:25,192
2013-04-07 00:02:25,193
2013-04-07 00:02:25,94
2013-04-07 00:02:26,0
2013-04-07 00:02:26,201
2013-04-07 00:02:27,0
2013-04-07 00:02:27,170
2013-04-07 00:02:27,198
2013-04-07 00:02:28,0
2013-04-07 00:02:28,94
2013-04-07 00:02:29,0
2013-04-07 00:02:30,0
2013-04-07 00:02:31,0
2013-04-07 00:02:32,0
2013-04-07 00:02:32,187
2013-04-07 00:02:33,0
